Time, Altitude, Velocity, Temperature, Voltage
0.00, 1, 0, 22.41, 9.30
0.05, 2, 7, 22.41, 9.30
0.10, 1, -7, 22.40, 9.30
0.15, 1, 0, 22.41, 9.30
0.20, 0, -10, 22.40, 9.30
0.25, 1, 3, 22.41, 9.30
0.30, -18, 22, 22.41, 9.30
0.35, 7, 40, 22.40, 9.30
0.40, 7, 57, 22.41, 9.30
0.45, 10, 65, 22.40, 9.30
0.50, 14, 64, 22.40, 9.30
0.55, 13, 67, 22.41, 9.30
0.60, 16, 73, 22.40, 9.30
0.65, 22, 82, 22.41, 9.30
0.70, 25, 102, 22.41, 9.30
0.75, 29, 121, 22.40, 9.30
0.80, 42, 138, 22.41, 9.30
0.85, 49, 154, 22.40, 9.30
0.90, 54, 168, 22.41, 9.30
0.95, 64, 179, 22.41, 9.30
1.00, 75, 192, 22.40, 9.30
1.05, 84, 205, 22.40, 9.30
1.10, 96, 218, 22.40, 9.30
1.15, 106, 232, 22.40, 9.30
1.20, 118, 246, 22.41, 9.30
1.25, 133, 259, 22.41, 9.30
1.30, 147, 274, 22.40, 9.30
1.35, 158, 289, 22.40, 9.30
1.40, 175, 304, 22.41, 9.30
1.45, 192, 320, 22.40, 9.30
1.50, 208, 335, 22.40, 9.30
1.55, 225, 349, 22.40, 9.30
1.60, 244, 363, 22.40, 9.30
1.65, 262, 376, 22.40, 9.30
1.70, 284, 385, 22.40, 9.30
1.75, 302, 391, 22.40, 9.30
1.80, 321, 396, 22.40, 9.30
1.85, 344, 400, 22.40, 9.30
1.90, 364, 406, 22.40, 9.30
1.95, 382, 417, 22.40, 9.30
2.00, 397, 429, 22.40, 9.30
2.05, 428, 441, 22.40, 9.30
2.10, 452, 451, 22.40, 9.30
2.15, 474, 456, 22.40, 9.30
2.20, 495, 457, 22.40, 9.30
2.25, 517, 457, 22.40, 9.30
2.30, 540, 457, 22.40, 9.30
2.35, 565, 455, 22.40, 9.30
2.40, 589, 452, 22.39, 9.30
2.45, 609, 448, 22.39, 9.30
2.50, 632, 442, 22.40, 9.30
2.55, 652, 435, 22.39, 9.30
