Time (s),Pressure(hPa),Base Temp (K),Tb/Lb,P/Pb,Exponent,MSL (m),MSL(ft),AGL (ft),Velocity (ft/s),Velocity filtered
0,990.8330078,288.15,-44330.76923,0.977876149,0.190263237,188.2980866,617.7758945,0.526180246,0,15.51041075
0.1,990.7979736,288.15,-44330.76923,0.977841573,0.190263237,188.5950545,618.7501986,1.500484345,9.74304099,26.33229874
0.2,990.7913819,288.15,-44330.76923,0.977835067,0.190263237,188.6509305,618.9335188,1.683804594,1.83320249,34.60391586
0.3,990.6891276,288.15,-44330.76923,0.97773415,0.190263237,189.5177434,621.7773931,4.527678894,28.438743,48.31235274
0.4,990.5997315,288.15,-44330.76923,0.977645923,0.190263237,190.275617,624.2638553,7.014141081,24.86462187,68.69879946
0.5,990.4984131,288.15,-44330.76923,0.97754593,0.190263237,191.1346304,627.0821409,9.832426698,28.18285617,82.29590205
0.6,990.2650147,288.15,-44330.76923,0.977315583,0.190263237,193.1137372,633.5752737,16.32555949,64.93132792,97.90794895
0.7,990.0516358,288.15,-44330.76923,0.977104995,0.190263237,194.9234184,639.5125481,22.26283386,59.3727437,130.1015509
0.8,989.7495117,288.15,-44330.76923,0.976806821,0.190263237,197.4862933,647.9209305,30.67121624,84.0838238,154.4183339
0.9,989.2080078,288.15,-44330.76923,0.976272399,0.190263237,202.0813794,662.9966728,45.74695857,150.7574233,171.6362148
1,988.8258057,288.15,-44330.76923,0.975895194,0.190263237,205.3258911,673.6413965,56.39168231,106.4472374,198.0062889
1.1,988.3884278,288.15,-44330.76923,0.975463536,0.190263237,209.0400356,685.8269103,68.57719607,121.8551376,227.5386907
1.2,987.4625651,288.15,-44330.76923,0.974549781,0.190263237,216.9067081,711.6362042,94.38649003,258.0929396,248.5159759
1.3,986.7266846,288.15,-44330.76923,0.973823523,0.190263237,223.1634424,732.1635484,114.9138342,205.2734417,273.2101646
1.4,986.0552979,288.15,-44330.76923,0.973160916,0.190263237,228.8751232,750.9026593,133.6529451,187.391109,286.1226453
1.5,984.9490967,288.15,-44330.76923,0.97206918,0.190263237,238.2927684,781.8004461,164.5507319,308.977868,329.2393012
1.6,983.9344889,288.15,-44330.76923,0.97106784,0.190263237,246.9381655,810.1646109,192.9148967,283.641648,329.859996
1.7,983.0490723,288.15,-44330.76923,0.970194002,0.190263237,254.4886358,834.9364958,217.6867816,247.718849,364.0913545
1.8,981.5983887,288.15,-44330.76923,0.968762288,0.190263237,266.8713814,875.562303,258.3125888,406.258072,406.6871078
1.9,980.5897624,288.15,-44330.76923,0.967766852,0.190263237,275.4895501,903.8371356,286.5874214,282.748326,395.7080777
2,979.0001628,288.15,-44330.76923,0.966198039,0.190263237,289.0864047,948.44624,331.1965258,446.091044,425.6606695
2.1,977.8871257,288.15,-44330.76923,0.965099557,0.190263237,298.6175625,979.7164437,362.4667295,312.702037,419.3961135
2.2,976.1485189,288.15,-44330.76923,0.963383685,0.190263237,313.5231903,1028.619424,411.3697094,489.029799,454.976454
2.3,974.3618164,288.15,-44330.76923,0.961620347,0.190263237,328.8635717,1078.94876,461.6990463,503.293369,441.928301
2.4,973.1549479,288.15,-44330.76923,0.96042926,0.190263237,339.2384723,1112.98715,495.7374354,340.383891,436.2295468
2.5,971.5171712,288.15,-44330.76923,0.9588129,0.190263237,353.3343709,1159.233537,541.9838231,462.463877,445.90414
2.6,970.072347,288.15,-44330.76923,0.95738697,0.190263237,365.7855635,1200.083908,582.8341939,408.503708,429.082853
2.7,968.2138672,288.15,-44330.76923,0.955552793,0.190263237,381.8236537,1252.702316,635.4526019,526.18408,443.5527655
2.8,966.7651367,288.15,-44330.76923,0.954123007,0.190263237,394.3430354,1293.776404,676.52669,410.740881,423.4407562
2.9,965.1127116,288.15,-44330.76923,0.95249219,0.190263237,408.6412287,1340.686489,723.4367744,469.100844,421.628903
3,963.7110189,288.15,-44330.76923,0.951108827,0.190263237,420.7854189,1380.529634,763.2799194,398.43145,422.0316652
3.1,962.4405518,288.15,-44330.76923,0.949854973,0.190263237,431.8050405,1416.683249,799.4335349,361.536155,407.1553693
3.2,960.7021485,288.15,-44330.76923,0.948139303,0.190263237,446.9024906,1466.215567,848.9658532,495.323183,397.6470918
3.3,959.2808431,288.15,-44330.76923,0.946736583,0.190263237,459.2624967,1506.76677,889.5170556,405.512024,394.226448
3.4,957.8809815,288.15,-44330.76923,0.945355027,0.190263237,471.4505267,1546.753746,929.5040318,399.869762,396.7212807
3.5,956.2324219,288.15,-44330.76923,0.943728026,0.190263237,485.8223771,1593.905488,976.6557735,471.517417,379.195732
3.6,955.15271,288.15,-44330.76923,0.942662433,0.190263237,495.2459905,1624.822855,1007.573141,309.173675,348.9866775
3.7,954.0903321,288.15,-44330.76923,0.941613947,0.190263237,504.5267382,1655.271504,1038.02179,304.48649,380.0840333
3.8,952.4356283,288.15,-44330.76923,0.939980882,0.190263237,518.9986213,1702.751437,1085.501722,474.79932,387.1632133
3.9,950.972168,288.15,-44330.76923,0.938536559,0.190263237,531.8148823,1744.799538,1127.549824,420.48102,365.506825
4,949.9475098,288.15,-44330.76923,0.9375253,0.190263237,540.79784,1774.271185,1157.021471,294.71647,352.4325867
