time,ax,ay,az,pitch,roll,yaw,temperature,pressure,event
0.0,-0.0262936223298,-0.0853241160512,1.00017809868,85.1462651746,194.607665927,124.883957426,26.5795783997,990.874755859,
0.044397,-0.0238813646138,-0.0853241160512,1.00091862679,85.149782722,194.655108421,124.933790486,26.4892711639,990.874755859,
0.094967,-0.0248462688178,-0.0848420634866,1.00165903568,85.1525284581,194.693166235,124.971370187,26.4531478882,990.870605469,
0.140131,-0.0238813646138,-0.0846010372043,1.00165903568,85.1244427202,196.003237499,126.285881074,26.4531478882,990.871826172,
0.186899,-0.0226752348244,-0.084360010922,1.00116539001,85.1252418523,195.976435837,126.261592921,26.5434551239,990.874755859,
0.232102,-0.0236401371658,-0.0838779509068,1.00190591812,85.1271747959,196.001051839,126.290716848,26.5434551239,990.872802734,
0.275338,-0.0243638139218,-0.0848420634866,1.00141227245,85.1248388712,196.042907238,126.341519795,26.5073318481,990.875244141,
0.320514,-0.0246050413698,-0.0841189771891,1.00042486191,85.1248388712,196.129855546,126.431705613,26.5073318481,990.874511719,
0.363664,-0.0246050413698,-0.0841189771891,1.00141227245,85.1244427202,196.164785134,126.472235955,26.5253944397,990.877197266,
0.408681,-0.0253287181258,-0.084360010922,1.00091862679,85.1232337767,196.249301894,126.561342603,26.5615177155,990.880126953,
0.453803,-0.0246050413698,-0.0858061760664,1.00042486191,85.1398926081,195.328633375,125.636685254,26.5615177155,990.881103516,
0.497073,-0.0246050413698,-0.0848420634866,1.00116539001,85.1386836646,195.354888623,125.668541256,26.4531478882,990.882080078,
0.545076,-0.0250874925405,-0.0848420634866,1.00141227245,85.1383216646,195.404653381,125.717377109,26.4531478882,990.882080078,
0.588212,-0.0241225901991,-0.0855651423335,1.00116539001,85.1345787209,195.362251567,125.670699596,26.4712104797,990.880615234,
0.633092,-0.0243638139218,-0.0858061760664,1.00091862679,85.1347358153,195.374942058,125.690397861,26.4712104797,990.886230469,
0.676235,-0.0238813646138,-0.0833958908916,1.00116539001,85.1398106458,195.41797225,125.737198318,26.5073318481,990.882080078,
0.72141,-0.0243638139218,-0.0853241160512,1.00165903568,85.1409444572,195.469895348,125.785706321,26.5073318481,990.885498047,
0.768662,-0.0236401371658,-0.0841189771891,1.00042486191,85.140213627,195.495399274,125.812412361,26.4712104797,990.883789062,
